0.929515,0.321586,0.709524
0.984615,0.319231,0.847059
1.422764,0.463415,0.816619
0.273128,0.101322,0.754098
0.33209,0.141791,0.5
0.365741,0.157407,0.384615
0.23348,0.110132,0.173077
0.319444,0.162037,0.161765
0.290909,0.136364,0.222222
0.784141,0.303965,0.305085
0.761538,0.323077,0.543147
1.292683,0.463415,0.643533
0.779736,0.259912,0.642045
0.794776,0.220149,0.858491
0.726852,0.231481,0.717949
0.709251,0.229075,0.925
1.469231,0.542308,0.784777
1.520325,0.593496,0.739946
0.687225,0.264317,0.690323
0.611111,0.25,0.534351
0.526119,0.235075,0.592857
1.246696,0.414097,0.62766
1.761538,0.580769,0.667396
1.593496,0.45935,0.757033
0.325991,0.123348,0.767123
0.458333,0.171296,0.765306
0.454545,0.195455,0.616162
0.806167,0.193833,0.71978
0.970149,0.205224,0.915058
0.938776,0.261224,0.855895
0.770925,0.229075,0.873563
0.847222,0.226852,0.857143
0.709091,0.213636,0.83871
0.546256,0.207048,0.772358
0.537313,0.141791,0.839161
0.644898,0.187755,0.88535
0.819383,0.330396,0.708108
0.731343,0.227612,0.692308
1.273148,0.486111,0.635036
0.264317,0.0837,0.830508
0.746269,0.227612,0.874372
0.37551,0.130612,0.835165
0.960352,0.246696,0.857143
1.350746,0.354478,0.891967
1.694444,0.458333,0.805479
0.484581,0.145374,0.486239
0.564815,0.212963,0.322314
0.509091,0.186364,0.72973
0.947137,0.343612,0.719626
0.869231,0.338462,0.551111
1.073171,0.402439,0.756654
0.515419,0.242291,0.310345
0.669231,0.280769,0.50289
1.447154,0.51626,0.676056
0.832599,0.286344,0.739362
0.765385,0.219231,0.727273
1.463415,0.447154,0.807799
0.387665,0.145374,0.563218
0.398148,0.143519,0.564706
0.495455,0.172727,0.574074
1.202643,0.374449,0.709559
1.238462,0.373077,0.853583
1.702811,0.465863,0.808511
0.555066,0.176211,0.72
0.425373,0.164179,0.769912
0.458333,0.166667,0.673469
0.255507,0.123348,0.263158
0.176923,0.084615,0.2
0.191057,0.077236,0.152174
0.740088,0.193833,0.844311
0.796296,0.24537,0.74269
1,0.295455,0.808219
0.9163,0.30837,0.855072
0.803846,0.265385,0.774038
0.761905,0.242424,0.754286
1.550661,0.696035,0.447293
1.384615,0.469231,0.802228
1.437229,0.515152,0.770393
0.9163,0.39207,0.695652
0.880769,0.35,0.627193
1.518072,0.594378,0.734748
0.898678,0.303965,0.778325
1.305556,0.486111,0.548043
1.318182,0.518182,0.619377
0.431718,0.180617,0.505155
0.342593,0.152778,0.589041
0.279851,0.123134,0.418919
0.84141,0.339207,0.494737
0.820896,0.335821,0.447489
0.681633,0.338776,0.409639
1.114537,0.374449,0.857143
0.802239,0.220149,0.845794
0.938776,0.257143,0.877729
0.907489,0.246696,0.707317
0.787037,0.291667,0.514793
0.38806,0.149254,0.533981
1.251101,0.365639,0.812721
1.513889,0.50463,0.815951
1.336364,0.372727,0.863481
0.960352,0.299559,0.926267
1.334615,0.380769,0.898844
0.943089,0.215447,0.926407
0.414097,0.198238,0.569892
0.530769,0.169231,0.751825
1.184739,0.425703,0.816327
0.325991,0.171806,0.753425
0.138462,0.061538,0.314286
0.116883,0.069264,0.038462
0.334802,0.180617,0.72
0.052239,0.037313,0
0.652778,0.240741,0.914286
0.321586,0.132159,0.430556
0.240741,0.143519,0.078431
0.413636,0.172727,0.3
1.603524,0.709251,0.37741
1.106481,0.5,0.222689
1.100746,0.470149,0.452381
0.731278,0.180617,0.739394
0.162037,0.064815,0.529412
0.656716,0.186567,0.771429
0.488987,0.189427,0.7
0.600746,0.238806,0.825
0.537037,0.240741,0.486957
0.105727,0.052863,0
0.656716,0.16791,0.96
0.990741,0.259259,0.892019
1.167401,0.436123,0.723485
0.865741,0.337963,0.451613
1.373134,0.458955,0.640327
0.502203,0.154185,0.814159
0.623077,0.192308,0.757764
0.839357,0.216867,0.990385
0.986784,0.303965,0.838565
0.992537,0.298507,0.818868
1.326531,0.408163,0.92284
0.801762,0.22467,0.779006
0.981481,0.300926,0.777251
0.75,0.212687,0.88
0.656388,0.220264,0.493243
0.615672,0.220149,0.835366
0.601852,0.212963,0.75969
0.488987,0.189427,0.690909
0.588462,0.269231,0.598684
0.649351,0.277056,0.47651
0.753304,0.211454,0.894118
0.769231,0.211538,0.934673
1.232932,0.385542,0.607843
0.374449,0.198238,0.107143
0.513889,0.277778,0.281818
0.458955,0.205224,0.467213
0.898678,0.22467,0.82266
0.953704,0.305556,0.770732
0.858209,0.246269,0.899563
0.422907,0.171806,0.494737
0.457692,0.157692,0.762712
0.674699,0.253012,0.814371
0.713656,0.255507,0.708075
